id,x,y,yaw,v
617,202.607137,-88.361354,-0.729132,0.200
618,203.063098,-88.666968,-0.717295,0.200
619,203.448340,-88.948464,-0.717829,0.200
620,203.787800,-89.239551,-0.728169,0.200
621,204.202779,-89.555483,-0.748651,0.200
622,204.530680,-89.812718,-0.726159,0.200
623,204.818908,-90.092818,-0.740677,0.200
624,205.216791,-90.348599,-0.750916,0.200
625,205.654604,-90.543767,-0.735703,0.200
626,205.960893,-90.849485,-0.795100,0.200
627,206.303618,-91.204828,-0.806597,0.200
628,206.632499,-91.473652,-0.856950,0.200
629,206.949538,-91.819178,-0.897460,0.200
630,207.302903,-92.187611,-0.932401,0.200
631,207.677221,-92.547237,-1.033334,0.200
632,208.034697,-92.829860,-0.990118,0.200
633,208.324579,-93.117304,-1.014400,0.200
634,208.664301,-93.485073,-1.027459,0.200
635,208.895610,-93.812502,-1.031004,0.200
636,209.133496,-94.182594,-1.033423,0.200
637,209.395227,-94.558355,-1.035735,0.200
638,209.647203,-94.934406,-1.042999,0.200
639,209.900310,-95.412914,-1.043230,0.200
640,210.127388,-95.762606,-1.038880,0.200
641,210.426228,-96.202975,-1.029525,0.200
642,210.725448,-96.636371,-1.026114,0.200
643,210.963796,-97.036203,-1.040324,0.200
644,211.248993,-97.439851,-1.035221,0.200
645,211.519224,-97.783573,-1.028448,0.200
646,211.739881,-98.183665,-1.041437,0.200
647,211.994182,-98.573239,-1.061645,0.200
648,212.190192,-98.966641,-1.095072,0.200
649,212.442008,-99.377391,-1.108833,0.200
650,212.655656,-99.789786,-1.110340,0.200
651,212.852168,-100.138766,-1.102720,0.200
652,213.103104,-100.595788,-1.098452,0.200
653,213.313762,-101.018521,-1.101645,0.200
654,213.547465,-101.427688,-1.089667,0.200
655,213.772613,-101.823839,-1.093687,0.200
656,213.971230,-102.204956,-1.087931,0.200
657,214.217620,-102.617896,-1.082999,0.200
658,214.432336,-103.069249,-1.077877,0.200
659,214.676885,-103.517899,-1.100217,0.200
660,214.913849,-103.907515,-1.098062,0.200
661,215.182708,-104.306014,-1.089506,0.200
662,215.392592,-104.729541,-1.092447,0.200
663,215.608441,-105.171388,-1.089783,0.200
664,215.874309,-105.539659,-1.128182,0.200
665,216.131347,-105.955655,-1.097713,0.200
666,216.363535,-106.375777,-1.103288,0.200
667,216.529305,-106.775344,-1.081339,0.200
668,216.713315,-107.219422,-1.089690,0.200
669,216.912165,-107.688985,-1.092384,0.200
670,217.159075,-108.068822,-1.089939,0.200
671,217.374289,-108.465378,-1.081021,0.200
672,217.565298,-108.826685,-1.069977,0.200
673,217.739382,-109.187524,-1.066477,0.200
674,217.967934,-109.576709,-1.066855,0.200
675,218.171584,-109.934640,-1.079074,0.200
676,218.384325,-110.294754,-1.086824,0.200
677,218.580069,-110.660055,-1.088864,0.200
678,218.785738,-111.074292,-1.125195,0.200
679,218.999549,-111.482267,-1.122593,0.200
680,219.178361,-111.856372,-1.120378,0.200
681,219.372552,-112.236001,-1.121413,0.200
682,219.562023,-112.625198,-1.116620,0.200
683,219.784423,-113.012822,-1.131377,0.200
684,219.974044,-113.434677,-1.142623,0.200
685,220.147256,-113.831280,-1.133893,0.200
686,220.323113,-114.274634,-1.137520,0.200
687,220.566257,-114.682642,-1.131603,0.200
688,220.769911,-115.097219,-1.143797,0.200
689,220.970978,-115.540175,-1.135751,0.200
690,221.157871,-115.955063,-1.135873,0.200
691,221.343655,-116.368770,-1.121502,0.200
692,221.558437,-116.777015,-1.118910,0.200
693,221.785169,-117.224810,-1.126425,0.200
694,221.983410,-117.673455,-1.126189,0.200
695,222.199819,-118.088306,-1.124206,0.200
696,222.416237,-118.559200,-1.121610,0.200
697,222.617936,-119.013605,-1.138348,0.200
698,222.811280,-119.466064,-1.150513,0.200
699,222.972719,-119.833314,-1.148241,0.200
700,223.163555,-120.193210,-1.154021,0.200
701,223.376140,-120.598574,-1.152057,0.200
702,223.556635,-121.026666,-1.149946,0.200
703,223.768686,-121.454461,-1.143233,0.200
704,223.948810,-121.867729,-1.132361,0.200
705,224.148178,-122.228545,-1.143391,0.200
706,224.324700,-122.605953,-1.124881,0.200
707,224.524647,-123.043659,-1.124350,0.200
708,224.704830,-123.406781,-1.123377,0.200
709,224.895604,-123.793409,-1.120845,0.200
710,225.095926,-124.203350,-1.107081,0.200
711,225.316140,-124.628660,-1.102116,0.200
712,225.481539,-125.008335,-1.092575,0.200
713,225.714999,-125.412309,-1.091973,0.200
714,225.941239,-125.858948,-1.088301,0.200
715,226.155866,-126.302475,-1.098252,0.200
716,226.368411,-126.710601,-1.099555,0.200
717,226.578222,-127.125338,-1.088495,0.200
718,226.805958,-127.516684,-1.093353,0.200
719,226.988261,-127.905608,-1.118904,0.200
720,227.199496,-128.317476,-1.113252,0.200
721,227.399533,-128.724558,-1.107231,0.200
722,227.612513,-129.128478,-1.116483,0.200
723,227.793282,-129.502508,-1.106121,0.200
724,228.012937,-129.948960,-1.118342,0.200
725,228.211413,-130.354628,-1.128856,0.200
726,228.404388,-130.758012,-1.136452,0.200
727,228.626455,-131.200176,-1.112602,0.200
728,228.821123,-131.626856,-1.119866,0.200
729,229.027792,-132.074187,-1.118775,0.200
730,229.236030,-132.528754,-1.115485,0.200
731,229.499949,-132.858624,-0.832616,0.200
732,229.862504,-133.214106,-0.841566,0.200
733,230.215018,-133.525672,-0.800548,0.200
734,230.535042,-133.855669,-0.815809,0.200
735,230.875576,-134.156359,-0.825830,0.200
736,231.215252,-134.507168,-0.801116,0.200
737,231.556070,-134.852360,-0.798256,0.200
738,231.965033,-135.192862,-0.811617,0.200
739,232.321792,-135.531543,-0.823263,0.200
740,232.681885,-135.881214,-0.806206,0.200
741,233.077258,-136.292711,-0.817979,0.200
742,233.498169,-136.728631,-0.813641,0.200
743,233.904499,-137.094444,-0.795471,0.200
744,234.303125,-137.468465,-0.784410,0.200
745,234.701412,-137.843480,-0.790654,0.200
746,235.013340,-138.150170,-0.791815,0.200
747,235.337418,-138.466397,-0.781746,0.200
748,235.707894,-138.823099,-0.772948,0.200
749,236.092293,-139.168764,-0.791704,0.200
750,236.479177,-139.528973,-0.781070,0.200
751,236.769519,-139.806774,-0.796581,0.200
752,237.137205,-140.135603,-0.784517,0.200
753,237.447623,-140.432320,-0.807164,0.200
754,237.812570,-140.740823,-0.806746,0.200
755,238.143171,-141.056961,-0.774975,0.200
756,238.485067,-141.395365,-0.757383,0.200
757,238.854667,-141.724376,-0.761090,0.200
758,239.151214,-142.034642,-0.768471,0.200
759,239.504845,-142.369763,-0.763572,0.200
760,239.874244,-142.715954,-0.768823,0.200
761,240.257389,-143.014466,-0.770326,0.200
762,240.642813,-143.344093,-0.756355,0.200
763,240.985377,-143.661605,-0.752520,0.200
764,241.320886,-143.969998,-0.753557,0.200
765,241.629801,-144.266634,-0.736673,0.200
766,241.990685,-144.582010,-0.744519,0.200
767,242.354592,-144.849734,-0.742137,0.200
768,242.694039,-145.138910,-0.734293,0.200
769,243.015348,-145.468614,-0.732425,0.200
770,243.395515,-145.781736,-0.733946,0.200
771,243.783132,-146.108405,-0.729478,0.200
772,244.157882,-146.419927,-0.755227,0.200
773,244.539447,-146.727844,-0.760224,0.200
774,244.894098,-147.036737,-0.748618,0.200
775,245.233548,-147.356523,-0.744382,0.200
776,245.599168,-147.678488,-0.754761,0.200
777,245.946030,-147.971176,-0.749538,0.200
778,246.282837,-148.275996,-0.752636,0.200
779,246.620575,-148.535775,-0.739076,0.200
780,246.925326,-148.816458,-0.744294,0.200
781,247.233037,-149.112180,-0.750239,0.200
782,247.538276,-149.395354,-0.766283,0.200
783,247.854641,-149.653357,-0.743436,0.200
784,248.222549,-149.951708,-0.760742,0.200
785,248.512424,-150.232625,-0.764671,0.200
786,248.823474,-150.523654,-0.750957,0.200
787,249.153679,-150.802460,-0.741155,0.200
788,249.515057,-151.108611,-0.734721,0.200
789,249.851506,-151.414979,-0.730475,0.200
790,250.222535,-151.745045,-0.721141,0.200
791,250.545676,-152.048608,-0.730058,0.200
792,250.897691,-152.355304,-0.748058,0.200
793,251.213624,-152.617905,-0.750268,0.200
794,251.530738,-152.897519,-0.756843,0.200
795,251.865311,-153.179185,-0.741540,0.200
796,252.239188,-153.522144,-0.742679,0.200
797,252.592978,-153.845305,-0.746701,0.200
798,252.890494,-154.146778,-0.730212,0.200
799,253.236360,-154.408249,-0.716420,0.200
800,253.567263,-154.633325,-0.639755,0.200
801,253.938078,-154.928280,-0.600751,0.200
802,254.295025,-155.169516,-0.521549,0.200
803,254.705383,-155.361485,-0.432625,0.200
804,255.135141,-155.584678,-0.431449,0.200
805,255.538103,-155.753328,-0.441256,0.200
806,255.917541,-155.930463,-0.452796,0.200
807,256.298041,-156.144624,-0.447115,0.200
808,256.752781,-156.349030,-0.401604,0.200
809,257.202770,-156.520276,-0.349911,0.200
810,257.607944,-156.652915,-0.245347,0.200
811,258.070748,-156.691620,-0.150487,0.200
812,258.526999,-156.759583,-0.077490,0.200
813,258.929411,-156.768328,0.067197,0.200
814,259.370911,-156.734257,0.115541,0.200
815,259.802512,-156.745298,0.103698,0.200
816,260.274023,-156.699244,0.182530,0.200
817,260.689144,-156.646714,0.126518,0.200
818,261.151788,-156.534879,0.304386,0.200
819,261.630647,-156.455324,0.369084,0.200
820,262.076666,-156.315062,0.487407,0.200
821,262.514655,-156.191442,0.559061,0.200
822,262.937469,-156.003528,0.719698,0.200
823,263.318643,-155.824630,0.749052,0.200
824,263.752059,-155.604401,0.793958,0.200
825,264.170544,-155.371241,0.849606,0.200
826,264.528535,-155.122116,0.856833,0.200
827,264.914772,-154.843202,0.878975,0.200
828,265.269192,-154.571766,0.905313,0.200
829,265.591971,-154.276565,0.922359,0.200
830,265.943727,-153.955094,0.944249,0.200
831,266.264910,-153.635509,0.950376,0.200
832,266.534638,-153.291397,0.969194,0.200
833,266.843028,-152.958435,0.949759,0.200
834,267.129119,-152.614357,0.948968,0.200
835,267.433159,-152.269696,0.947655,0.200
836,267.730128,-151.908265,0.949510,0.200
837,268.021886,-151.522170,0.949172,0.200
838,268.286999,-151.143007,0.972093,0.200
839,268.558836,-150.835643,0.973938,0.200
840,268.825982,-150.518173,0.977346,0.200
841,269.056290,-150.177042,0.986009,0.200
842,269.359007,-149.775312,0.952909,0.200
843,269.627485,-149.430539,0.956756,0.200
844,269.908475,-149.020794,0.956550,0.200
845,270.161154,-148.627478,0.949536,0.200
846,270.424530,-148.299251,0.957610,0.200
847,270.720837,-147.914709,0.960495,0.200
848,271.014965,-147.531132,0.955438,0.200
849,271.296225,-147.147039,0.955147,0.200
850,271.527466,-146.813983,0.955978,0.200
851,271.768845,-146.481222,0.953223,0.200
852,272.072437,-146.170806,0.977471,0.200
853,272.258331,-145.794398,0.959216,0.200
854,272.452218,-145.406796,0.946988,0.200
855,272.715302,-144.943280,0.954335,0.200
856,272.968619,-144.507091,0.963029,0.200
857,273.177599,-144.134381,0.980867,0.200
858,273.392685,-143.753688,0.960171,0.200
859,273.657507,-143.270592,0.953019,0.200
860,273.920560,-142.819742,0.952681,0.200
861,274.181566,-142.360917,0.939399,0.200
862,274.380840,-141.997525,0.964782,0.200
863,274.644004,-141.545403,0.977102,0.200
864,274.836800,-141.194287,0.968414,0.200
865,275.056956,-140.822018,0.957296,0.200
866,275.275255,-140.428405,0.984268,0.200
867,275.476283,-140.024386,0.991833,0.200
868,275.727238,-139.576245,0.987338,0.200
869,275.981506,-139.213200,0.986048,0.200
870,276.176256,-138.804297,1.027717,0.200
871,276.372251,-138.333903,1.021399,0.200
872,276.609107,-137.896308,1.024408,0.200
873,276.836980,-137.439812,1.027799,0.200
874,277.024762,-137.060246,1.034400,0.200
875,277.206623,-136.655320,1.051239,0.200
876,277.446177,-136.179752,1.045901,0.200
877,277.626550,-135.790471,1.042577,0.200
878,277.869434,-135.417322,1.022118,0.200
879,278.049557,-135.024348,1.049953,0.200
880,278.284953,-134.527084,1.057031,0.200
881,278.449945,-134.136878,1.044556,0.200
882,278.647314,-133.769228,1.024710,0.200
883,278.858157,-133.368707,1.044478,0.200
884,279.042226,-132.945772,1.052978,0.200
885,279.233920,-132.527935,1.071335,0.200
886,279.417376,-132.145918,1.059453,0.200
887,279.625657,-131.745684,1.068328,0.200
888,279.821463,-131.339388,1.021245,0.200
889,280.020376,-130.971959,1.031191,0.200
890,280.193772,-130.564583,1.012979,0.200
891,280.408669,-130.179115,1.014715,0.200
892,280.608084,-129.799869,1.045131,0.200
893,280.783593,-129.413570,1.059617,0.200
894,280.990512,-128.978343,1.052962,0.200
895,281.198511,-128.543397,1.058693,0.200
896,281.382354,-128.177531,1.044600,0.200
897,281.564636,-127.803298,1.057169,0.200
898,281.736778,-127.428232,1.024164,0.200
899,281.944872,-127.019728,1.048355,0.200
900,282.123579,-126.611044,1.040542,0.200
901,282.324635,-126.252955,1.042222,0.200
902,282.504492,-125.894192,0.999162,0.200
903,282.733084,-125.488712,0.982940,0.200
904,282.955296,-125.070795,0.964754,0.200
905,283.168473,-124.725043,0.980473,0.200
906,283.387845,-124.328539,0.991562,0.200
907,283.615257,-123.915929,1.008568,0.200
908,283.887092,-123.465430,0.976677,0.200
909,284.099239,-123.079946,0.976809,0.200
910,284.305090,-122.709133,0.984622,0.200
911,284.523425,-122.257183,0.988276,0.200
912,284.766985,-121.837589,0.989575,0.200
913,284.983277,-121.450756,0.986802,0.200
914,285.195470,-121.052078,0.976560,0.200
915,285.451071,-120.686327,0.968591,0.200
916,285.647367,-120.264364,0.966076,0.200
917,285.878438,-119.827762,0.958472,0.200
918,286.133848,-119.411436,0.995889,0.200
919,286.339229,-119.061597,1.001884,0.200
920,286.545968,-118.677370,1.006579,0.200
921,286.763394,-118.258347,0.984516,0.200
922,286.992867,-117.815562,0.982120,0.200
923,287.194275,-117.446146,0.994006,0.200
924,287.407858,-117.084123,1.001259,0.200
925,287.626747,-116.653380,1.003514,0.200
926,287.818850,-116.272247,1.008145,0.200
927,288.047919,-115.864737,0.995011,0.200
928,288.254747,-115.488032,0.990377,0.200
929,288.465150,-115.082095,1.015228,0.200
930,288.677168,-114.690967,1.020694,0.200
931,288.898553,-114.281539,1.019549,0.200
932,289.103451,-113.895534,1.018685,0.200
933,289.308634,-113.480755,1.026935,0.200
934,289.551774,-113.056355,1.014691,0.200
935,289.784370,-112.606373,0.997015,0.200
936,290.003584,-112.199896,1.011932,0.200
937,290.221352,-111.807219,1.007018,0.200
938,290.414504,-111.411903,1.020452,0.200
939,290.609870,-111.012682,1.014708,0.200
940,290.801411,-110.628374,1.029974,0.200
941,290.993386,-110.237246,1.035769,0.200
942,291.202184,-109.875685,1.043541,0.200
943,291.400741,-109.465724,1.039032,0.200
944,291.591278,-109.048035,1.044688,0.200
945,291.787049,-108.681957,1.025540,0.200
946,291.973241,-108.301551,1.033557,0.200
947,292.159931,-107.910308,1.034693,0.200
948,292.345977,-107.539893,1.012148,0.200
949,292.557176,-107.147797,1.017889,0.200
950,292.730978,-106.758568,1.037447,0.200
951,292.937903,-106.340279,1.028799,0.200
952,293.166616,-105.890171,1.028307,0.200
953,293.375522,-105.435303,1.039203,0.200
954,293.559811,-105.058618,1.036893,0.200
955,293.782261,-104.634408,1.039095,0.200
956,293.942234,-104.250167,1.051915,0.200
957,294.139506,-103.859603,1.059772,0.200
958,294.315175,-103.477843,1.057775,0.200
959,294.516934,-103.070610,1.053859,0.200
960,294.704671,-102.695343,1.060950,0.200
961,294.912759,-102.307535,1.019659,0.200
962,295.118769,-101.922344,1.038197,0.200
963,295.319450,-101.483219,1.035339,0.200
964,295.512934,-101.102464,1.030176,0.200
965,295.721903,-100.680002,1.021573,0.200
966,295.952668,-100.239452,1.031210,0.200
967,296.122798,-99.854272,1.020666,0.200
968,296.350613,-99.414751,1.026620,0.200
969,296.559845,-99.005358,1.012585,0.200
970,296.748274,-98.626811,1.002624,0.200
971,296.944234,-98.262196,1.028780,0.200
972,297.127031,-97.903332,1.027348,0.200
973,297.328726,-97.487785,1.008606,0.200
974,297.537349,-97.143504,1.008040,0.200
975,297.750090,-96.757045,0.988712,0.200
976,297.964673,-96.359875,0.991729,0.200
977,298.153741,-96.002310,0.965616,0.200
978,298.393435,-95.614770,0.918703,0.200
979,298.578716,-95.186624,0.972172,0.200
980,298.800304,-94.777052,0.997335,0.200
981,299.014282,-94.393316,0.990159,0.200
982,299.238860,-94.001894,0.999113,0.200
983,299.458751,-93.617225,0.999968,0.200
984,299.706259,-93.159629,0.991503,0.200
985,299.924508,-92.781621,0.974726,0.200
986,300.152463,-92.358212,0.975866,0.200
987,300.352426,-91.973377,0.982434,0.200
988,300.601341,-91.598886,0.979623,0.200
989,300.818223,-91.198431,0.968480,0.200
990,301.031161,-90.758693,0.960887,0.200
991,301.212658,-90.316623,0.991246,0.200
992,301.436950,-89.885038,0.988251,0.200
993,301.694863,-89.535030,0.999437,0.200
994,301.941697,-89.141453,1.005567,0.200
995,302.147010,-88.712333,1.005501,0.200
996,302.361315,-88.340894,0.989898,0.200
997,302.569762,-87.888764,1.002871,0.200
998,302.788350,-87.479052,0.984539,0.200
999,303.016930,-87.066277,1.005327,0.200
1000,303.240736,-86.651704,1.014709,0.200
1001,303.457682,-86.209632,1.015925,0.200
1002,303.608134,-85.797745,1.011566,0.200
1003,303.821089,-85.402593,1.018786,0.200
1004,304.037877,-84.988423,1.022041,0.200
1005,304.272858,-84.594512,1.015495,0.200
1006,304.430857,-84.203752,1.040521,0.200
1007,304.631322,-83.807739,1.038383,0.200
1008,304.834927,-83.399559,1.040878,0.200
1009,304.945128,-82.875662,1.347099,0.200
1010,304.963457,-82.403153,1.349635,0.200
1011,305.010455,-81.956479,1.325154,0.200
1012,305.018983,-81.542619,1.345760,0.200
1013,305.054641,-81.050681,1.370501,0.200
1014,305.074645,-80.585644,1.338205,0.200
1015,305.081343,-80.175524,1.337812,0.200
1016,305.138595,-79.775995,1.334956,0.200
1017,305.144866,-79.295649,1.336410,0.200
1018,305.172558,-78.837721,1.261883,0.200
1019,305.233051,-78.383055,1.287580,0.200
1020,305.249786,-77.928552,1.310109,0.200
1021,305.289783,-77.454131,1.300085,0.200
1022,305.338749,-76.922823,1.311481,0.200
1023,305.408600,-76.428744,1.288204,0.200
1024,305.450983,-75.967280,1.288567,0.200
1025,305.511405,-75.473678,1.327359,0.200
1026,305.517365,-75.005778,1.338769,0.200
1027,305.580061,-74.605728,1.256045,0.200
1028,305.659551,-74.161297,1.196946,0.200
1029,305.742175,-73.756298,1.030365,0.200
1030,305.882734,-73.303984,0.982717,0.200
1031,306.012344,-72.887787,0.960763,0.200
1032,306.168676,-72.447922,1.001747,0.200
1033,306.295185,-72.057132,0.997923,0.200
1034,306.478493,-71.643863,0.993549,0.200
1035,306.638731,-71.271195,0.976589,0.200
1036,306.780747,-70.859690,0.943865,0.200
1037,306.946109,-70.486234,0.881832,0.200
1038,307.183355,-70.126906,0.677825,0.200
1039,307.387253,-69.762482,0.713936,0.200
1040,307.641379,-69.377245,0.587031,0.200
1041,307.951143,-68.993875,0.535095,0.200
1042,308.253273,-68.687451,0.476899,0.200
1043,308.623979,-68.372209,0.404865,0.200
1044,308.872853,-67.975935,0.397106,0.200
1045,309.149480,-67.620621,0.410807,0.200
1046,309.419467,-67.276894,0.412494,0.200
1047,309.672930,-66.944295,0.325169,0.200
1048,309.925245,-66.508757,0.321630,0.200
1049,310.131946,-66.093342,0.286904,0.200
1050,310.215684,-65.671090,0.278120,0.200
1051,310.354543,-65.176850,0.282572,0.200
1052,310.542251,-64.697944,0.272046,0.200
1053,310.722855,-64.333006,0.268159,0.200
1054,310.948284,-63.956639,0.281147,0.200
1055,311.117223,-63.499621,0.265188,0.200
1056,311.302779,-63.111463,0.240489,0.200
1057,311.535539,-62.711481,0.271922,0.200
1058,311.839686,-62.339927,0.229349,0.200
1059,312.256597,-62.116964,0.188439,0.200
1060,312.629650,-61.957669,0.208019,0.200
1061,313.043407,-61.750269,0.161649,0.200
1062,313.476256,-61.571039,0.133075,0.200
1063,313.897398,-61.390506,0.096099,0.200
1064,314.344587,-61.272135,0.090926,0.200
